Datasets/Driving_Dataset/test_images/7d06fefd-f7be05a6.jpg,Datasets/Driving_Dataset/test_masks/7d06fefd-f7be05a6.png
Datasets/Driving_Dataset/test_images/7d128593-0ccfea4c.jpg,Datasets/Driving_Dataset/test_masks/7d128593-0ccfea4c.png
Datasets/Driving_Dataset/test_images/7d15b18b-1e0d6e3f.jpg,Datasets/Driving_Dataset/test_masks/7d15b18b-1e0d6e3f.png
Datasets/Driving_Dataset/test_images/7d209219-ccdc1a09.jpg,Datasets/Driving_Dataset/test_masks/7d209219-ccdc1a09.png
Datasets/Driving_Dataset/test_images/7d22891c-224788c0.jpg,Datasets/Driving_Dataset/test_masks/7d22891c-224788c0.png
Datasets/Driving_Dataset/test_images/7d2f7975-e0c1c5a7.jpg,Datasets/Driving_Dataset/test_masks/7d2f7975-e0c1c5a7.png
Datasets/Driving_Dataset/test_images/7d35e395-ae41f911.jpg,Datasets/Driving_Dataset/test_masks/7d35e395-ae41f911.png
Datasets/Driving_Dataset/test_images/7d4a9094-0455564b.jpg,Datasets/Driving_Dataset/test_masks/7d4a9094-0455564b.png
Datasets/Driving_Dataset/test_images/7d5040af-1a6f933f.jpg,Datasets/Driving_Dataset/test_masks/7d5040af-1a6f933f.png
Datasets/Driving_Dataset/test_images/7d6c1119-00000000.jpg,Datasets/Driving_Dataset/test_masks/7d6c1119-00000000.png
Datasets/Driving_Dataset/test_images/7d6eb8b3-208131ff.jpg,Datasets/Driving_Dataset/test_masks/7d6eb8b3-208131ff.png
Datasets/Driving_Dataset/test_images/7d83710e-4697c3b2.jpg,Datasets/Driving_Dataset/test_masks/7d83710e-4697c3b2.png
Datasets/Driving_Dataset/test_images/7d89b471-5b76bdb4.jpg,Datasets/Driving_Dataset/test_masks/7d89b471-5b76bdb4.png
Datasets/Driving_Dataset/test_images/7d97d173-09388af3.jpg,Datasets/Driving_Dataset/test_masks/7d97d173-09388af3.png
Datasets/Driving_Dataset/test_images/7daa6479-67988f3f.jpg,Datasets/Driving_Dataset/test_masks/7daa6479-67988f3f.png
Datasets/Driving_Dataset/test_images/7dc08598-f42e2015.jpg,Datasets/Driving_Dataset/test_masks/7dc08598-f42e2015.png
Datasets/Driving_Dataset/test_images/7dca6982-6971d025.jpg,Datasets/Driving_Dataset/test_masks/7dca6982-6971d025.png
Datasets/Driving_Dataset/test_images/7dd1669f-5a249967.jpg,Datasets/Driving_Dataset/test_masks/7dd1669f-5a249967.png
Datasets/Driving_Dataset/test_images/7de0a101-68335d0a.jpg,Datasets/Driving_Dataset/test_masks/7de0a101-68335d0a.png
Datasets/Driving_Dataset/test_images/7de7130e-3d65b555.jpg,Datasets/Driving_Dataset/test_masks/7de7130e-3d65b555.png
Datasets/Driving_Dataset/test_images/7df23ae0-00000000.jpg,Datasets/Driving_Dataset/test_masks/7df23ae0-00000000.png
Datasets/Driving_Dataset/test_images/7e1a88c5-66aa091b.jpg,Datasets/Driving_Dataset/test_masks/7e1a88c5-66aa091b.png
Datasets/Driving_Dataset/test_images/7e23ea75-4e570000.jpg,Datasets/Driving_Dataset/test_masks/7e23ea75-4e570000.png
Datasets/Driving_Dataset/test_images/7e23ea75-4e570001.jpg,Datasets/Driving_Dataset/test_masks/7e23ea75-4e570001.png
Datasets/Driving_Dataset/test_images/7e23ea75-c9f30000.jpg,Datasets/Driving_Dataset/test_masks/7e23ea75-c9f30000.png
Datasets/Driving_Dataset/test_images/7e23ea75-c9f30001.jpg,Datasets/Driving_Dataset/test_masks/7e23ea75-c9f30001.png
Datasets/Driving_Dataset/test_images/7e23ea75-d0830001.jpg,Datasets/Driving_Dataset/test_masks/7e23ea75-d0830001.png
Datasets/Driving_Dataset/test_images/7e365190-9193658c.jpg,Datasets/Driving_Dataset/test_masks/7e365190-9193658c.png
Datasets/Driving_Dataset/test_images/7e5ef657-00000000.jpg,Datasets/Driving_Dataset/test_masks/7e5ef657-00000000.png
